k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
3,2013,ISR,0.44347188,0.2855752129196893,0.1578966670803107,0.02493135747507047,same_historical_income_group,3
3,2013,ITA,0.108274974,0.41316039278203964,0.3048854187820397,0.09295511858589971,same_historical_income_group,3
3,2013,JPN,0.17307557,0.4991704999204284,0.3260949299204284,0.1063379033198091,same_historical_income_group,3
3,2013,KOR,0.26248977,0.22619405289189068,0.03629571710810933,0.0013173790803919004,same_historical_income_group,3
3,2013,MEX,0.05668704,0.01965310887943834,0.037033931120561664,0.0013715120542425057,same_historical_income_group,3
3,2013,MYS,0.01699584,0.04090590515534529,0.02391006515534529,0.000571691215732857,same_historical_income_group,3
3,2013,NLD,0.057691734,0.03693816008236508,0.020753573917634924,0.0004307108303547366,same_historical_income_group,3
3,2013,NOR,0.045002446,0.025160779851858286,0.019841666148141715,0.0003936917155343129,same_historical_income_group,3
3,2013,PER,0.005987909,0.03136394780404017,0.02537603880404017,0.0006439433453841525,same_historical_income_group,3
3,2013,PHL,0.036729295,0.02627236370257786,0.010456931297422142,0.00010934741215900672,same_historical_income_group,3
3,2013,POL,0.02211039,0.033921249900581076,0.011810859900581075,0.000139496411591154,same_historical_income_group,3
3,2013,PRT,0.010693513,0.1392098898659121,0.1285163768659121,0.016516459122741148,same_historical_income_group,3
3,2013,RUS,0.5262409,0.013291911925117243,0.5129489880748828,0.2631166643670462,same_historical_income_group,3
3,2013,SAU,0.18588178,0.018436799037385574,0.16744498096261443,0.028037821649570308,same_historical_income_group,3
3,2013,SWE,0.04199515,0.2454916495182581,0.2034964995182581,0.04141082531618442,same_historical_income_group,3
3,2013,THA,0.02253788,0.08791543407607139,0.06537755407607139,0.004274224576969639,same_historical_income_group,3
3,2013,TUN,0.048556376,0.023921415248315904,0.024634960751684094,0.0006068812912370157,same_historical_income_group,3
3,2013,TUR,0.22466178,0.03637574202732674,0.18828603797267326,0.03545163209544696,same_historical_income_group,3
3,2013,TWN,0.012845094,0.1302317455847896,0.11738665158478959,0.013779625970288784,same_historical_income_group,3
3,2013,UKR,0.02314779,0.03394489513265546,0.010797105132655457,0.00011657747924561482,same_historical_income_group,3
3,2013,VEN,0.016526377,0.17701434267355556,0.16048796567355555,0.025756387126036347,same_historical_income_group,3
3,2013,VNM,0.015104957,0.03597687746746595,0.02087192046746595,0.00043563706400022407,same_historical_income_group,3
3,2013,ZAF,0.05038481,0.02534457494527765,0.025040235054722353,0.0006270133715957462,same_historical_income_group,3
3,2014,ARG,0.018787812,0.09767226552159186,0.07888445352159186,0.006222757007400186,same_historical_income_group,3
3,2014,AUS,0.12426972,0.4516236949135208,0.3273539749135208,0.10716062489168202,same_historical_income_group,3
3,2014,BEL,0.20464909,0.2100329863561795,0.005383896356179502,2.8986339974082916e-05,same_historical_income_group,3
3,2014,BRA,0.0392739,0.02680785031362033,0.012466049686379672,0.00015540239478328672,same_historical_income_group,3
3,2014,CAN,0.17236565,0.21468092859757865,0.04231527859757864,0.0017905828027906967,same_historical_income_group,3
3,2014,CHE,0.06728663,0.03368112367797312,0.03360550632202688,0.0011293300551597884,same_historical_income_group,3
3,2014,CHL,0.008031885,0.20776538511076842,0.19973350011076843,0.039893471066498334,same_historical_income_group,3
3,2014,COL,0.02044581,0.03403380249237273,0.01358799249237273,0.00018463353997277767,same_historical_income_group,3
3,2014,DEU,0.54144806,0.08382883336468464,0.4576192266353154,0.20941535658630417,same_historical_income_group,3
3,2014,DNK,0.029561698,0.06525250239136186,0.035690804391361866,0.0012738335181024555,same_historical_income_group,3
3,2014,EGY,0.22894448,0.02843696247838393,0.20050751752161608,0.04020326458268118,same_historical_income_group,3
3,2014,ESP,0.07133171,0.16655370932119307,0.09522199932119306,0.009067229154725291,same_historical_income_group,3
3,2014,FIN,0.024747642,0.2942837568013755,0.26953611480137546,0.07264971718222026,same_historical_income_group,3
3,2014,FRA,0.49224225,0.49496109768459084,0.0027188476845908527,7.392132732005041e-06,same_historical_income_group,3
3,2014,GBR,1.0265032,0.1908380952891291,0.835665104710871,0.6983361672314309,same_historical_income_group,3
3,2014,HKG,0.03556912,0.07664910088673119,0.041079980886731184,0.0016875648296541994,same_historical_income_group,3
3,2014,HUN,0.042334687,0.11294837507726686,0.07061368807726687,0.004986292943873541,same_historical_income_group,3
3,2014,IDN,0.031659987,0.09190183815077872,0.06024185115077872,0.0036290806300725794,same_historical_income_group,3
3,2014,IND,0.14135072,0.30046204432455986,0.15911132432455985,0.02531641352831527,same_historical_income_group,3
3,2014,ISR,0.38294065,0.25175606289553487,0.13118458710446512,0.017209395893768995,same_historical_income_group,3
3,2014,ITA,0.15704583,0.362945392537342,0.20589956253734198,0.042394629853068806,same_historical_income_group,3
3,2014,JPN,0.14849079,0.46001396446436144,0.3115231744643614,0.09704668822835295,same_historical_income_group,3
3,2014,KOR,0.12742896,0.1958621440800509,0.06843318408005089,0.0046831006833341305,same_historical_income_group,3
3,2014,MEX,0.043753278,0.027174631911103992,0.016578646088896008,0.0002748515061408669,same_historical_income_group,3
3,2014,MYS,0.15223247,0.04373561880032397,0.10849685119967603,0.011771566720244642,same_historical_income_group,3
3,2014,NLD,0.118403845,0.08252126629810787,0.035882578701892126,0.0012875594542974824,same_historical_income_group,3
3,2014,NOR,0.050298065,0.03342724458730408,0.01687082041269592,0.00028462458139743733,same_historical_income_group,3
3,2014,PER,0.021450965,0.03231261352641327,0.010861648526413272,0.0001179754087113356,same_historical_income_group,3
3,2014,PHL,0.038906537,0.028313847558709842,0.010592689441290156,0.00011220506959961996,same_historical_income_group,3
3,2014,POL,0.13712268,0.0645255180547991,0.0725971619452009,0.005270347922497726,same_historical_income_group,3
3,2014,PRT,0.018095328,0.18838531530254324,0.17028998730254324,0.02899867977550034,same_historical_income_group,3
3,2014,RUS,1.1407096,0.06641997552590127,1.074289624474099,1.1540981972527005,same_historical_income_group,3
3,2014,SAU,0.19785438,0.020644292077293756,0.17721008792270623,0.031403415261573274,same_historical_income_group,3
3,2014,SWE,0.04441376,0.28615193955883345,0.24173817955883345,0.0584373474564188,same_historical_income_group,3
3,2014,THA,0.04408076,0.1475080122890604,0.10342725228906041,0.010697196516064952,same_historical_income_group,3
3,2014,TUN,0.030818949,0.3058999767038837,0.2750810277038837,0.07566957180262483,same_historical_income_group,3
3,2014,TUR,0.2677769,0.04224083862556123,0.22553606137443877,0.05086651498029461,same_historical_income_group,3
3,2014,TWN,0.013694331,0.08447799311780488,0.07078366211780487,0.005010326822807565,same_historical_income_group,3
3,2014,UKR,0.918396,0.030695222870424237,0.8877007771295757,0.7880126697164527,same_historical_income_group,3
3,2014,VEN,0.030870175,0.3812376845057696,0.3503675095057696,0.12275739171727557,same_historical_income_group,3
3,2014,VNM,0.022133775,0.33677162120137616,0.31463784620137614,0.09899697426224083,same_historical_income_group,3
3,2014,ZAF,0.04328532,0.03470312718990544,0.008582192810094563,7.365403342963881e-05,same_historical_income_group,3
3,2015,ARG,0.027529659,0.1386520970632477,0.11112243806324769,0.012348196241120319,same_historical_income_group,3
3,2015,AUS,0.082034834,0.4704956491085857,0.3884608151085857,0.15090180487482682,same_historical_income_group,3
3,2015,BEL,0.19939673,0.3526768333301993,0.15328010333019929,0.02349479007691657,same_historical_income_group,3
3,2015,BRA,0.036294263,0.03372590567605114,0.002568357323948861,6.596459343481755e-06,same_historical_income_group,3
3,2015,CAN,0.16557245,0.23094054152060384,0.06536809152060383,0.004272987389046038,same_historical_income_group,3
3,2015,CHE,0.10239933,0.04008818648350967,0.06231114351649033,0.0038826786063326547,same_historical_income_group,3
3,2015,CHL,0.012335986,0.1986975451323617,0.18636155913236171,0.034730630722244756,same_historical_income_group,3
3,2015,COL,0.026067028,0.02968580921579839,0.003618781215798391,1.3095577487815281e-05,same_historical_income_group,3
3,2015,DEU,0.5209106,0.08229500073821282,0.43861559926178717,0.19238364391577667,same_historical_income_group,3
3,2015,DNK,0.049357235,0.0479804286978486,0.0013768063021514024,1.8955955936438186e-06,same_historical_income_group,3
3,2015,EGY,0.24166147,0.03588647010839623,0.20577499989160375,0.04234335058038952,same_historical_income_group,3
3,2015,ESP,0.093210734,0.28209330700334434,0.18888257300334432,0.0356766263843637,same_historical_income_group,3
3,2015,FIN,0.018355237,0.2950085680304469,0.27665333103044687,0.07653706557024202,same_historical_income_group,3
3,2015,FRA,0.96578217,0.47938395782155596,0.48639821217844403,0.23658322081038666,same_historical_income_group,3
3,2015,GBR,0.9989469,0.35258569011468555,0.6463612098853144,0.4177828136444075,same_historical_income_group,3
3,2015,HKG,0.02443643,0.06933081174892167,0.04489438174892167,0.002015505512617911,same_historical_income_group,3
3,2015,HUN,0.05643506,0.07642989502574477,0.019994835025744763,0.0003997934277067496,same_historical_income_group,3
3,2015,IDN,0.019367417,0.11036094403690375,0.09099352703690375,0.008279821962615733,same_historical_income_group,3
3,2015,IND,0.1488614,0.12427874314827,0.02458265685173,0.000604307017889908,same_historical_income_group,3
3,2015,ISR,0.47485542,0.3945403761301229,0.08031504386987709,0.0064505062718202815,same_historical_income_group,3
3,2015,ITA,0.13930665,0.5898982460058593,0.4505915960058593,0.20303278639110753,same_historical_income_group,3
3,2015,JPN,0.1432324,0.47758694435811005,0.3343545443581101,0.1117929613329194,same_historical_income_group,3
3,2015,KOR,0.12306007,0.23181797631710074,0.10875790631710075,0.011828282186479263,same_historical_income_group,3
3,2015,MEX,0.06528615,0.024209284522550344,0.04107686547744965,0.0016873088774524952,same_historical_income_group,3
3,2015,MYS,0.045154408,0.04476712138966801,0.0003872866103319869,1.4999091854244027e-07,same_historical_income_group,3
3,2015,NLD,0.07068297,0.08824949195149812,0.017566521951498118,0.0003085826934724652,same_historical_income_group,3
3,2015,NOR,0.04547003,0.0400692517281571,0.005400778271842904,2.9168405941610427e-05,same_historical_income_group,3
3,2015,PER,0.007574074,0.03577094893455465,0.028196874934554653,0.0007950637560749165,same_historical_income_group,3
3,2015,PHL,0.037222832,0.036734677670144114,0.00048815432985588325,2.3829464975704647e-07,same_historical_income_group,3
3,2015,POL,0.06916598,0.06767565585003374,0.0014903241499662628,2.2210660719726637e-06,same_historical_income_group,3
3,2015,PRT,0.02369117,0.2901956426140386,0.2665044726140386,0.07102463392328684,same_historical_income_group,3
3,2015,RUS,0.9252122,0.026673004607522255,0.8985391953924777,0.8073726856565613,same_historical_income_group,3
3,2015,SAU,0.38556886,0.02420710015415307,0.36136175984584695,0.13058232147888757,same_historical_income_group,3
3,2015,SWE,0.05104499,0.28015287285478313,0.22910788285478312,0.052490421986201026,same_historical_income_group,3
3,2015,THA,0.02668342,0.1521563713860261,0.1254729513860261,0.01574346152952007,same_historical_income_group,3
3,2015,TUN,0.06936042,0.12837111300888673,0.05901069300888673,0.0034822618893890728,same_historical_income_group,3
3,2015,TUR,0.41393566,0.038057942951824186,0.3758777170481758,0.1412840581733485,same_historical_income_group,3
3,2015,TWN,0.02042097,0.09044663331039036,0.07002566331039037,0.0049035935220601515,same_historical_income_group,3
3,2015,UKR,0.35818294,0.04382037251142778,0.3143625674885722,0.09882382383800713,same_historical_income_group,3
3,2015,VEN,0.036913443,0.30915695301361173,0.27224351001361174,0.07411652874453152,same_historical_income_group,3
3,2015,VNM,0.02265363,0.15746178004510752,0.13480815004510752,0.018173237318584223,same_historical_income_group,3
3,2015,ZAF,0.0497832,0.030251174982320432,0.019532025017679568,0.0003815000012912605,same_historical_income_group,3
3,2016,ARG,0.021718545,0.16596280279206035,0.14424425779206035,0.020806405905982362,same_historical_income_group,3
3,2016,AUS,0.07304541,0.3468455516219973,0.2738001416219973,0.07496651755222578,same_historical_income_group,3
3,2016,BEL,0.33036837,0.2829838382973592,0.04738453170264084,0.002245293844678575,same_historical_income_group,3
3,2016,BRA,0.041025445,0.029825597365732898,0.011199847634267103,0.0001254365870307984,same_historical_income_group,3
3,2016,CAN,0.18180291,0.17901790727110956,0.0027850027288904566,7.75624019992729e-06,same_historical_income_group,3
3,2016,CHE,0.05889458,0.03429054791471098,0.024604032085289024,0.0006053583948539317,same_historical_income_group,3
3,2016,CHL,0.008547979,0.11266056246411262,0.10411258346411262,0.010839430035571817,same_historical_income_group,3
3,2016,COL,0.033738248,0.029806662208291503,0.003931585791708495,1.5457366837564114e-05,same_historical_income_group,3
3,2016,DEU,0.4493142,0.10747069139741998,0.34184350860258,0.11685698437372219,same_historical_income_group,3
3,2016,DNK,0.031746347,0.05388146137309629,0.022135114373096287,0.0004899632883100538,same_historical_income_group,3
3,2016,EGY,0.14803585,0.041059122728077144,0.10697672727192285,0.011444020177811362,same_historical_income_group,3
3,2016,ESP,0.08738827,0.2318879858182911,0.14449971581829107,0.02088016787156688,same_historical_income_group,3
3,2016,FIN,0.01866252,0.2649340329020574,0.24627151290205743,0.060649658067068235,same_historical_income_group,3
3,2016,FRA,0.7489194,0.44043145520581495,0.30848794479418506,0.09516481208334017,same_historical_income_group,3
3,2016,GBR,0.90067476,0.278113668062529,0.622561091937471,0.3875823131943762,same_historical_income_group,3
3,2016,HKG,0.029536044,0.10844744520895253,0.07891140120895253,0.006227009240760274,same_historical_income_group,3
3,2016,HUN,0.040295653,0.09196099379405424,0.05166534079405424,0.0026693074393657657,same_historical_income_group,3
3,2016,IDN,0.037597593,0.0872857396052375,0.0496881466052375,0.002468911913063575,same_historical_income_group,3
3,2016,IND,0.15137264,0.08146305974182998,0.06990958025817003,0.004887349411873516,same_historical_income_group,3
3,2016,ISR,0.17975366,0.39207849218681845,0.21232483218681844,0.045081834363160614,same_historical_income_group,3
3,2016,ITA,0.14858478,0.44616282045886674,0.2975780404588667,0.08855269016333892,same_historical_income_group,3
3,2016,JPN,0.2159111,0.43116881790206074,0.21525771790206075,0.046335885116403165,same_historical_income_group,3
3,2016,KOR,0.2887121,0.14392464318804926,0.14478745681195077,0.02096340765007251,same_historical_income_group,3
3,2016,MEX,0.10743753,0.030652423886530868,0.07678510611346914,0.005895952520856717,same_historical_income_group,3
3,2016,MYS,0.034990028,0.04998060792452197,0.01499057992452197,0.0002247174864734811,same_historical_income_group,3
3,2016,NLD,0.08804501,0.12089514635833434,0.032850136358334336,0.0010791314587611596,same_historical_income_group,3
3,2016,NOR,0.04411681,0.03399111152346084,0.010125698476539158,0.00010252976963778741,same_historical_income_group,3
3,2016,PER,0.014475793,0.035842596662282955,0.021366803662282954,0.0004565402987425483,same_historical_income_group,3
3,2016,PHL,0.062980786,0.04129758517151869,0.021683200828481304,0.0004701611981682523,same_historical_income_group,3
3,2016,POL,0.094872795,0.0638747745213449,0.030998020478655103,0.0009608772735951211,same_historical_income_group,3
3,2016,PRT,0.025777318,0.2440508551711541,0.2182735371711541,0.04764333702920719,same_historical_income_group,3
3,2016,RUS,0.88529414,0.027916509832288095,0.8573776301677118,0.7350964007120017,same_historical_income_group,3
3,2016,SAU,0.26923212,0.030049292935578967,0.23918282706442107,0.057208424762528756,same_historical_income_group,3
3,2016,SWE,0.049403727,0.25081069841250975,0.20140697141250974,0.04056476813355951,same_historical_income_group,3
3,2016,THA,0.023215225,0.16659892284717334,0.14338369784717334,0.0205588848083295,same_historical_income_group,3
3,2016,TUN,0.06084472,0.09245955009349004,0.03161483009349004,0.0009994974818402433,same_historical_income_group,3
3,2016,TUR,0.49675474,0.03281481599495039,0.4639399240050496,0.21524025308581118,same_historical_income_group,3
3,2016,TWN,0.03332317,0.14904200473930437,0.11571883473930437,0.013390848713422436,same_historical_income_group,3
3,2016,UKR,0.19318958,0.05023652632621354,0.14295305367378647,0.020435575554660475,same_historical_income_group,3
3,2016,VEN,0.028886845,0.30125723151239325,0.27237038651239326,0.0741856274489105,same_historical_income_group,3
3,2016,VNM,0.02555517,0.10677122273608682,0.08121605273608681,0.0065960472220308345,same_historical_income_group,3
3,2016,ZAF,0.03393908,0.03352622876473912,0.00041285123526088596,1.704461424564394e-07,same_historical_income_group,3
3,2017,ARG,0.016709123,0.11590512229563808,0.09919599929563808,0.00983984627626023,same_historical_income_group,3
3,2017,AUS,0.11699405,0.3743708479640141,0.2573767979640141,0.06624281613020892,same_historical_income_group,3
3,2017,BEL,0.1829149,0.21194470554803563,0.029029805548035637,0.0008427296101567606,same_historical_income_group,3
3,2017,BRA,0.03863929,0.02869973581447209,0.009939554185527909,9.879473740704537e-05,same_historical_income_group,3
3,2017,CAN,0.19514155,0.4092475372152756,0.21410598721527563,0.04584137376142777,same_historical_income_group,3
3,2017,CHE,0.045650143,0.03767102178356563,0.00797912121643437,6.366637538655308e-05,same_historical_income_group,3
3,2017,CHL,0.011815801,0.1472214442330095,0.13540564323300952,0.018334688219345058,same_historical_income_group,3
3,2017,COL,0.02699852,0.03088807345802042,0.003889553458020417,1.5128626102798586e-05,same_historical_income_group,3
3,2017,DEU,0.46934998,0.1870613644994715,0.28228861550052853,0.07968686244120524,same_historical_income_group,3
3,2017,DNK,0.022334794,0.05490683870980506,0.032572044709805056,0.0010609380965775396,same_historical_income_group,3
3,2017,EGY,0.19298816,0.033234067780539604,0.15975409221946038,0.02552136998086385,same_historical_income_group,3
3,2017,ESP,0.11309836,0.1758645741368436,0.06276621413684359,0.003939597637072105,same_historical_income_group,3
3,2017,FIN,0.020611467,0.2740421262456042,0.2534306592456042,0.06422709904566155,same_historical_income_group,3
3,2017,FRA,0.55118734,0.44180990815584853,0.1093774318441515,0.011963422596822006,same_historical_income_group,3
3,2017,GBR,0.9144709,0.21609074797922267,0.6983801520207773,0.48773483673656404,same_historical_income_group,3
3,2017,HKG,0.05237663,0.09334520281517658,0.04096857281517658,0.0016784239585124255,same_historical_income_group,3
3,2017,HUN,0.026346048,0.07525003613641287,0.048903988136412876,0.0023916000556464113,same_historical_income_group,3
3,2017,IDN,0.03619231,0.10226224472240802,0.06606993472240802,0.004365236274223257,same_historical_income_group,3
3,2017,IND,0.15899642,0.08908597734398742,0.06991044265601258,0.0048874699923596235,same_historical_income_group,3
3,2017,ISR,0.25713044,0.5471189581816018,0.2899885181816018,0.0840933406771612,same_historical_income_group,3
3,2017,ITA,0.122783214,0.5401085820298285,0.41732536802982845,0.17416046280123176,same_historical_income_group,3
3,2017,JPN,0.42785144,0.7042465688048797,0.27639512880487965,0.07639426722706602,same_historical_income_group,3
3,2017,KOR,0.8780549,0.2471444115930038,0.6309104884069962,0.3980480443819544,same_historical_income_group,3
3,2017,MEX,0.13347028,0.02686773538984461,0.10660254461015539,0.011364102517360171,same_historical_income_group,3
3,2017,MYS,0.06839203,0.06060769731319854,0.007784332686801468,6.059583537880576e-05,same_historical_income_group,3
3,2017,NLD,0.07625925,0.07155637564689118,0.004702874353108816,2.211702718112866e-05,same_historical_income_group,3
3,2017,NOR,0.04114677,0.03695438476641,0.004192385233590001,1.757609394682349e-05,same_historical_income_group,3
3,2017,PER,0.012800598,0.03512593194075428,0.02232533394075428,0.000498420535566195,same_historical_income_group,3
3,2017,PHL,0.098996855,0.03312806298032987,0.06586879201967012,0.004338697762130558,same_historical_income_group,3
3,2017,POL,0.07600001,0.0503716889378154,0.025628321062184607,0.0006568108404664152,same_historical_income_group,3
3,2017,PRT,0.023041576,0.20487315071848228,0.18183157471848227,0.033062721564603,same_historical_income_group,3
3,2017,RUS,1.0034066,0.03672558352135535,0.9666810164786446,0.9344721876201855,same_historical_income_group,3
3,2017,SAU,0.3251268,0.04805853561792023,0.27706826438207977,0.07676682312769804,same_historical_income_group,3
3,2017,SWE,0.06403383,0.25328185308712486,0.18924802308712485,0.03581481424238494,same_historical_income_group,3
3,2017,THA,0.023810437,0.1339878302709871,0.11017739327098709,0.012139057987989752,same_historical_income_group,3
3,2017,TUN,0.036891732,0.10997515569995048,0.07308342369995047,0.005341186819706482,same_historical_income_group,3
3,2017,TUR,0.32764247,0.03578336246864245,0.2918591075313576,0.08518173864900054,same_historical_income_group,3
3,2017,TWN,0.06626963,0.40227276682621843,0.3360031368262184,0.11289810795705844,same_historical_income_group,3
3,2017,UKR,0.21933305,0.05382117911414863,0.16551187088585137,0.027394179404134734,same_historical_income_group,3
3,2017,VEN,0.07984369,0.33639239643367896,0.256548706433679,0.06581723877279401,same_historical_income_group,3
3,2017,VNM,0.02598197,0.1196976067557839,0.0937156367557839,0.008782620572542034,same_historical_income_group,3
3,2017,ZAF,0.043863844,0.030627892058814235,0.013235951941185764,0.0001751904237893792,same_historical_income_group,3
3,2018,ARG,0.07845374,0.139485775646211,0.061032035646211014,0.0037249093751203716,same_historical_income_group,3
3,2018,AUS,0.09539042,0.4499910756589955,0.35460065565899546,0.12574162499378946,same_historical_income_group,3
3,2018,BEL,0.24377014,0.21807080365266845,0.02569933634733154,0.0006604558886932761,same_historical_income_group,3
3,2018,BRA,0.057883088,0.052129832463640086,0.005753255536359914,3.3099949266656e-05,same_historical_income_group,3
3,2018,CAN,0.2803421,0.3709123544464181,0.09057025444641814,0.008202970990488926,same_historical_income_group,3
3,2018,CHE,0.07755825,0.06370586003147365,0.013852389968526349,0.00019188870784012942,same_historical_income_group,3
3,2018,CHL,0.018914238,0.16744986291368555,0.14853562491368555,0.022062831868499083,same_historical_income_group,3
3,2018,COL,0.027867468,0.04288096020797554,0.015013492207975543,0.00022540494827894233,same_historical_income_group,3
