estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,test_id,outcome_key,outcome,term,pvalue_for_fdr,n_obs,n_countries,n_years,channel_specification,channel_source,channel_transformation,sample_alignment,sample_exclusion,channel,channel_type,estimand,hypothesis
0.019286415057630953,0.008750783959327123,2.203964255919529,0.028870423272590897,0.0020122213170501203,0.03656060879821178,0.171,999,999,channel_joint_exclude_highest_5pct_import_import_intensity,diversification,Partner diversification excluding US and China,,0.171,1881,171,11,exclude_highest_5pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_5pct_import,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.013043369375693458,0.016319083636186865,-0.7992709435455277,0.4252486459242673,-0.045257513126753496,0.019170774375366583,0.527,999,999,channel_difference_exclude_highest_5pct_import,diversification,Partner diversification excluding US and China,,0.527,1881,171,11,exclude_highest_5pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_5pct_import,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
0.018175351462018777,0.009711120385940963,1.8716019099435424,0.06297964149280309,-0.0009945624296444008,0.037345265353681954,0.186,999,999,channel_exclude_smallest_5pct_real_gdp_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.186,1881,171,11,exclude_smallest_5pct_real_gdp,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_smallest_5pct_real_gdp,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.019126201046711533,0.005488512001534433,3.4847698322176184,0.0006265979742147235,0.008291786655649464,0.0299606154377736,0.024,999,999,channel_exclude_smallest_5pct_real_gdp_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.024,1881,171,11,exclude_smallest_5pct_real_gdp,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_smallest_5pct_real_gdp,import_intensity,individual,ECI x Exposure x Post x import_intensity,
0.008857499320192398,0.00915426290986258,0.9675819241164185,0.3346277267943313,-0.009213168609922835,0.02692816725030763,0.406,999,999,channel_joint_exclude_smallest_5pct_real_gdp_export_intensity,diversification,Partner diversification excluding US and China,,0.406,1881,171,11,exclude_smallest_5pct_real_gdp,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_smallest_5pct_real_gdp,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.022053263174250395,0.00654605349999253,3.368940259085197,0.0009335874823768769,0.009131244196218953,0.034975282152281836,0.015,999,999,channel_joint_exclude_smallest_5pct_real_gdp_import_intensity,diversification,Partner diversification excluding US and China,,0.015,1881,171,11,exclude_smallest_5pct_real_gdp,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_smallest_5pct_real_gdp,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.013195763854057997,0.013026245906142129,-1.0130135688468722,0.312493297125883,-0.038909790910492084,0.012518263202376093,0.334,999,999,channel_difference_exclude_smallest_5pct_real_gdp,diversification,Partner diversification excluding US and China,,0.334,1881,171,11,exclude_smallest_5pct_real_gdp,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_smallest_5pct_real_gdp,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
-0.005390368458735955,0.0125605696040739,-0.4291500010467392,0.6683272649137285,-0.03017527155683013,0.01939453463935822,0.677,999,999,channel_wdi_reconstructed_components_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.677,1991,181,11,wdi_reconstructed_components,WDI primary total openness allocated across Atlas export/import shares; components sum to WDI primary openness,wdi_total_reconstructed,exact primary country sample before prespecified exclusion,none,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.019810778190903607,0.006613214108633001,2.995635384773386,0.0031248271372403364,0.006761380272177353,0.03286017610962986,0.027,999,999,channel_wdi_reconstructed_components_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.027,1991,181,11,wdi_reconstructed_components,WDI primary total openness allocated across Atlas export/import shares; components sum to WDI primary openness,wdi_total_reconstructed,exact primary country sample before prespecified exclusion,none,import_intensity,individual,ECI x Exposure x Post x import_intensity,
-0.009110270677521957,0.010958798513964087,-0.8313202095935361,0.4068941720401448,-0.030734509689106543,0.012513968334062627,0.511,999,999,channel_joint_wdi_reconstructed_components_export_intensity,diversification,Partner diversification excluding US and China,,0.511,1991,181,11,wdi_reconstructed_components,WDI primary total openness allocated across Atlas export/import shares; components sum to WDI primary openness,wdi_total_reconstructed,exact primary country sample before prespecified exclusion,none,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.02866799255293907,0.008319328856494243,3.4459501538468733,0.0007082087760754419,0.012252036426036075,0.04508394867984206,0.009,999,999,channel_joint_wdi_reconstructed_components_import_intensity,diversification,Partner diversification excluding US and China,,0.009,1991,181,11,wdi_reconstructed_components,WDI primary total openness allocated across Atlas export/import shares; components sum to WDI primary openness,wdi_total_reconstructed,exact primary country sample before prespecified exclusion,none,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.037778263230461025,0.01578926059703912,-2.3926556280631277,0.017756068335603815,-0.06893411891404765,-0.006622407546874404,0.104,999,999,channel_difference_wdi_reconstructed_components,diversification,Partner diversification excluding US and China,,0.104,1991,181,11,wdi_reconstructed_components,WDI primary total openness allocated across Atlas export/import shares; components sum to WDI primary openness,wdi_total_reconstructed,exact primary country sample before prespecified exclusion,none,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
