estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,pvalue_for_fdr,n_obs,n_countries,n_years,test_id,outcome_key,outcome,moderator,moderator_label
-0.008107868322943846,0.011277589797302551,-0.7189362681805592,0.47302353415949633,-0.030346785327121418,0.014131048681233726,0.539,999,999,0.539,2200,200,11,final_continuous_recovery_pre_real_gdp_pc_growth_slope,recovery,Log export recovery,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend
0.04536915109096093,0.019110922686139033,2.3739906144807303,0.018548516423973455,0.007683242033339761,0.0830550601485821,0.064,999,999,0.064,2200,200,11,final_continuous_recovery_pre_real_gdp_pc_growth_volatility,recovery,Log export recovery,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility
-0.036706414271478215,0.028735244402979497,-1.2774004548808433,0.20305306945463825,-0.09339530770536303,0.019982479162406606,0.45,999,999,0.45,2057,187,11,final_continuous_recovery_pre_manufacturing_value_added_share,recovery,Log export recovery,z_pre_manufacturing_value_added_share,Manufacturing value-added share
-0.11370829982661756,0.035503595675443624,-3.2027263059799016,0.0016144046420016296,-0.18377312639479637,-0.043643473258438745,0.027,999,999,0.027,1958,178,11,final_continuous_recovery_pre_trade_openness,recovery,Log export recovery,z_pre_trade_openness,Trade openness
0.020604357580066776,0.054411630292550334,0.378675615291898,0.7053324504084535,-0.0866930128587348,0.12790172801886834,0.748,999,999,0.748,2200,200,11,final_continuous_recovery_pre_resource_rents,recovery,Log export recovery,z_pre_resource_rents,Natural-resource-rent dependence
-0.03298997774527742,0.022393741618272515,-1.4731784579651819,0.14233194671567667,-0.07715786367858188,0.011177908188027039,0.289,999,999,0.289,2134,194,11,final_continuous_recovery_pre_institutional_quality,recovery,Log export recovery,z_pre_institutional_quality,Institutional quality
0.02421926443401945,0.015716316482245116,1.5410267705782204,0.12489890010952556,-0.006772628704675505,0.0552111575727144,0.142,999,999,0.142,2200,200,11,final_continuous_recovery_pre_export_concentration,recovery,Log export recovery,z_pre_export_concentration,Export concentration
0.10114619322299864,0.058806060858856986,1.7199960641091752,0.08698779416067537,-0.014816803329291278,0.21710918977528856,0.101,999,999,0.101,2200,200,11,final_continuous_recovery_pre_log_population,recovery,Log export recovery,z_pre_log_population,Log population
0.017144508173713366,0.008373534979533328,2.0474636119175633,0.041926465374556965,0.0006322610723016459,0.033656755275125086,0.142,999,999,0.142,2200,200,11,final_continuous_diversification_pre_log_real_gdp_pc,diversification,Partner diversification excluding US and China,z_pre_log_real_gdp_pc,Log real GDP per capita
-0.004522258485369488,0.011114482389341105,-0.4068798102290735,0.6845335470303592,-0.026439534769001547,0.01739501779826257,0.739,999,999,0.739,2200,200,11,final_continuous_diversification_pre_real_gdp_pc_growth_mean,diversification,Partner diversification excluding US and China,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth
0.004527143607002304,0.003380908993336386,1.33903149002978,0.18208792857572992,-0.00213986200792699,0.011194149221931599,0.478,999,999,0.478,2200,200,11,final_continuous_diversification_pre_real_gdp_pc_growth_slope,diversification,Partner diversification excluding US and China,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend
-0.00875385791625415,0.004588021257531824,-1.9079811153628747,0.057833262153296455,-0.017801236460210187,0.0002935206277018907,0.626,999,999,0.626,2200,200,11,final_continuous_diversification_pre_real_gdp_pc_growth_volatility,diversification,Partner diversification excluding US and China,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility
0.005917270081980279,0.009698997621711756,0.6100908890558067,0.5425462546412102,-0.013216913531774187,0.025051453695734745,0.839,999,999,0.839,2057,187,11,final_continuous_diversification_pre_manufacturing_value_added_share,diversification,Partner diversification excluding US and China,z_pre_manufacturing_value_added_share,Manufacturing value-added share
0.024007537878384208,0.0062982221162521486,3.811796001356372,0.00019024717326996852,0.011578266085829044,0.036436809670939374,0.004,999,999,0.004,1958,178,11,final_continuous_diversification_pre_trade_openness,diversification,Partner diversification excluding US and China,z_pre_trade_openness,Trade openness
-0.026547106677406195,0.011618320804065638,-2.284934899380337,0.023371086596350676,-0.049457930420199726,-0.0036362829346126627,0.132,999,999,0.132,2200,200,11,final_continuous_diversification_pre_resource_rents,diversification,Partner diversification excluding US and China,z_pre_resource_rents,Natural-resource-rent dependence
0.014147498721094267,0.005832781194581015,2.425515075764902,0.016206939054134454,0.0026433196130363577,0.025651677829152175,0.265,999,999,0.265,2134,194,11,final_continuous_diversification_pre_institutional_quality,diversification,Partner diversification excluding US and China,z_pre_institutional_quality,Institutional quality
-0.003653098778568854,0.003982189737270664,-0.9173592971671499,0.36006483739067774,-0.011505803891431911,0.004199606334294203,0.547,999,999,0.547,2200,200,11,final_continuous_diversification_pre_export_concentration,diversification,Partner diversification excluding US and China,z_pre_export_concentration,Export concentration
-0.019881872363487065,0.012019137495490658,-1.6541846177353698,0.09966645512416225,-0.043583089203981504,0.00381934447700737,0.159,999,999,0.159,2200,200,11,final_continuous_diversification_pre_log_population,diversification,Partner diversification excluding US and China,z_pre_log_population,Log population
