variable,label,outcome_key,outcome_label,outcome_process_metric,pearson_r,p_value,n
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,recovery,Log export recovery,pre_mean,0.2019935805451067,0.003941223849687307,202
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,recovery,Log export recovery,pre_slope,-0.24552133757952618,0.00042843081054592805,202
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,diversification,Partner diversification excluding US and China,pre_mean,-0.20950775952855782,0.0027673187139097034,202
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,diversification,Partner diversification excluding US and China,pre_slope,0.04015840389648486,0.5704118048505302,202
pre_manufacturing_value_added_share,Manufacturing value-added share,gvc,Adverse forward-GVC deviation stability,pre_mean,0.16912327883672554,0.14415524793125215,76
pre_manufacturing_value_added_share,Manufacturing value-added share,gvc,Adverse forward-GVC deviation stability,pre_slope,-0.07409629418936897,0.5246941303344149,76
pre_manufacturing_value_added_share,Manufacturing value-added share,recovery,Log export recovery,pre_mean,-0.04462375548503698,0.5409734074553755,190
pre_manufacturing_value_added_share,Manufacturing value-added share,recovery,Log export recovery,pre_slope,0.1376983563926721,0.05815197770035704,190
pre_manufacturing_value_added_share,Manufacturing value-added share,diversification,Partner diversification excluding US and China,pre_mean,0.3732500614782489,1.1336495003584925e-07,190
pre_manufacturing_value_added_share,Manufacturing value-added share,diversification,Partner diversification excluding US and China,pre_slope,0.038664553512562344,0.5963648401717044,190
pre_trade_openness,Trade openness,gvc,Adverse forward-GVC deviation stability,pre_mean,0.03113024800748007,0.7923214930167107,74
pre_trade_openness,Trade openness,gvc,Adverse forward-GVC deviation stability,pre_slope,0.02884517286446111,0.8072603525104048,74
pre_trade_openness,Trade openness,recovery,Log export recovery,pre_mean,-0.09761106796330608,0.1911283583072062,181
pre_trade_openness,Trade openness,recovery,Log export recovery,pre_slope,0.0704943022099653,0.34567733863101957,181
pre_trade_openness,Trade openness,diversification,Partner diversification excluding US and China,pre_mean,0.026463915135033014,0.7236155463372765,181
pre_trade_openness,Trade openness,diversification,Partner diversification excluding US and China,pre_slope,-0.05633015308005785,0.45133420637118166,181
pre_resource_rents,Natural-resource-rent dependence,gvc,Adverse forward-GVC deviation stability,pre_mean,-0.3376308967287189,0.002673752111516485,77
pre_resource_rents,Natural-resource-rent dependence,gvc,Adverse forward-GVC deviation stability,pre_slope,0.18914596574312037,0.0994532604643183,77
pre_resource_rents,Natural-resource-rent dependence,recovery,Log export recovery,pre_mean,0.354141840754766,2.1768684920571626e-07,203
pre_resource_rents,Natural-resource-rent dependence,recovery,Log export recovery,pre_slope,-0.386558840087827,1.222174208178963e-08,203
pre_resource_rents,Natural-resource-rent dependence,diversification,Partner diversification excluding US and China,pre_mean,-0.07320013040032544,0.29931937589266255,203
pre_resource_rents,Natural-resource-rent dependence,diversification,Partner diversification excluding US and China,pre_slope,0.037330104611656485,0.5969635620665845,203
pre_institutional_quality,Institutional quality,gvc,Adverse forward-GVC deviation stability,pre_mean,0.04746160416559007,0.6818844303864088,77
pre_institutional_quality,Institutional quality,gvc,Adverse forward-GVC deviation stability,pre_slope,0.04964095791437388,0.6681143870787754,77
pre_institutional_quality,Institutional quality,recovery,Log export recovery,pre_mean,-0.07569301131211069,0.2892025284645195,198
pre_institutional_quality,Institutional quality,recovery,Log export recovery,pre_slope,0.051393376056901356,0.4721005649696157,198
pre_institutional_quality,Institutional quality,diversification,Partner diversification excluding US and China,pre_mean,0.1666661380785266,0.01893593705736324,198
pre_institutional_quality,Institutional quality,diversification,Partner diversification excluding US and China,pre_slope,-0.026505567246939612,0.7108832811350752,198
pre_export_concentration,Export concentration,gvc,Adverse forward-GVC deviation stability,pre_mean,-0.12898239260801886,0.2603946636147949,78
pre_export_concentration,Export concentration,gvc,Adverse forward-GVC deviation stability,pre_slope,0.10211939464421166,0.3736475354086726,78
pre_export_concentration,Export concentration,recovery,Log export recovery,pre_mean,-0.10929341647613317,0.09973108309898006,228
pre_export_concentration,Export concentration,recovery,Log export recovery,pre_slope,-0.008594616279584877,0.8973062548210491,228
pre_export_concentration,Export concentration,diversification,Partner diversification excluding US and China,pre_mean,-0.8041760001555107,5.733030951374643e-53,228
pre_export_concentration,Export concentration,diversification,Partner diversification excluding US and China,pre_slope,0.03379460972658387,0.6117144329917256,228
pre_log_population,Log population,gvc,Adverse forward-GVC deviation stability,pre_mean,0.19880454335038378,0.08303947954669656,77
pre_log_population,Log population,gvc,Adverse forward-GVC deviation stability,pre_slope,-0.2011902255446325,0.07933635521263367,77
pre_log_population,Log population,recovery,Log export recovery,pre_mean,0.09207107896821722,0.18701705853946327,207
pre_log_population,Log population,recovery,Log export recovery,pre_slope,0.035653040110260305,0.6100417220695651,207
pre_log_population,Log population,diversification,Partner diversification excluding US and China,pre_mean,0.3998241868686882,2.39516639020974e-09,207
pre_log_population,Log population,diversification,Partner diversification excluding US and China,pre_slope,0.10120032018456548,0.14679942906106008,207
