country_iso3_code,country_name,wb_region,cluster_imputed_fields,pre_gdp_observations,pre_growth_observations,valid_entity,valid_exposure,valid_eci,valid_growth_history,entity_validity_reason,primary_structural_sample,complete_case_structural_sample,primary_exclusion_reason
GRL,Greenland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GTM,Guatemala,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GUM,Guam,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
GUY,Guyana,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
HKG,Hong Kong,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
HMD,Heard and McDonald Islands,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
HND,Honduras,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
HRV,Croatia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
HTI,Haiti,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
HUN,Hungary,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
IDN,Indonesia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
IND,India,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
IRL,Ireland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
IRN,Iran,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
IRQ,Iraq,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ISL,Iceland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ISR,Israel,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ITA,Italy,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
JAM,Jamaica,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
JOR,Jordan,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
JPN,Japan,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KAZ,Kazakhstan,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KEN,Kenya,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KGZ,Kyrgyzstan,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KHM,Cambodia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KIR,Kiribati,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KNA,Saint Kitts and Nevis,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
KOR,South Korea,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
KWT,Kuwait,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LAO,Laos,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LBN,Lebanon,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LBR,Liberia,Sub-Saharan Africa,2,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
LBY,Libya,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LCA,Saint Lucia,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
LKA,Sri Lanka,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LSO,Lesotho,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LTU,Lithuania,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LUX,Luxembourg,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
LVA,Latvia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MAC,Macao,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MAR,Morocco,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MDA,Moldova,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MDG,Madagascar,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MDV,Maldives,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MEX,Mexico,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MHL,Marshall Islands,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MKD,North Macedonia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MLI,Mali,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MLT,Malta,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MMR,Myanmar,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
MNE,Montenegro,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MNG,Mongolia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MNP,Northern Mariana Islands,East Asia & Pacific,2,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
MOZ,Mozambique,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MRT,Mauritania,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MSR,Montserrat,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
MUS,Mauritius,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MWI,Malawi,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
MYS,Malaysia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NAM,Namibia,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NCL,New Caledonia,East Asia & Pacific,4,1,0,True,True,True,False,valid_sovereign_or_analytical_economy,False,False,fewer_than_three_pre_shock_growth_observations
NER,Niger,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NFK,Norfolk Island,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
NGA,Nigeria,Sub-Saharan Africa,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
NIC,Nicaragua,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NIU,Niue,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
NLD,Netherlands,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NOR,Norway,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NPL,Nepal,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
NRU,Nauru,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
NZL,New Zealand,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
OMN,Oman,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PAK,Pakistan,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PAN,Panama,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PCN,Pitcairn,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
PER,Peru,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PHL,Philippines,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PLW,Palau,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PNG,Papua New Guinea,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
POL,Poland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PRK,North Korea,East Asia & Pacific,7,0,0,True,True,True,False,valid_sovereign_or_analytical_economy,False,False,fewer_than_three_pre_shock_growth_observations
PRT,Portugal,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PRY,Paraguay,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PSE,Palestine,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
PYF,French Polynesia,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
QAT,Qatar,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ROU,Romania,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
RUS,Russia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
RWA,Rwanda,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SAU,Saudi Arabia,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SDN,Sudan,Sub-Saharan Africa,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
SEN,Senegal,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SGP,Singapore,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SGS,South Georgia and South Sandwich Islds.,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
SHN,"Saint Helena, Ascension and Tristan da Cunha",,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
SLB,Solomon Islands,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SLE,Sierra Leone,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SLV,El Salvador,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SMR,San Marino,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SOM,Somalia,Sub-Saharan Africa,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
SPM,Saint Pierre and Miquelon,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
SRB,Serbia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SSD,South Sudan,Sub-Saharan Africa,0,4,3,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
STP,Sao Tome and Principe,Sub-Saharan Africa,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
SUR,Suriname,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
SVK,Slovakia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SVN,Slovenia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SWE,Sweden,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SWZ,Eswatini,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SXM,Sint Maarten,Latin America & Caribbean,2,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
SYC,Seychelles,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
SYR,Syria,"Middle East, North Africa, Afghanistan & Pakistan",1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
TCA,Turks and Caicos Islands,Latin America & Caribbean,2,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
TCD,Chad,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TGO,Togo,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
THA,Thailand,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TJK,Tajikistan,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TKL,Tokelau,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
TKM,Turkmenistan,Europe & Central Asia,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
TLS,Timor-Leste,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TON,Tonga,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TTO,Trinidad and Tobago,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
TUN,Tunisia,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TUR,Turkiye,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
TUV,Tuvalu,East Asia & Pacific,2,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
TWN,Taiwan,,9,0,0,False,True,True,False,missing_sovereign_or_analytical_economy_classification,False,False,missing_sovereign_or_analytical_economy_classification
TZA,Tanzania,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
UGA,Uganda,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
UKR,Ukraine,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
URY,Uruguay,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
UZB,Uzbekistan,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
VAT,Vatican City,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
VCT,Saint Vincent and the Grenadines,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
VEN,Venezuela,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
VGB,British Virgin Islands,Latin America & Caribbean,8,0,0,True,True,True,False,valid_sovereign_or_analytical_economy,False,False,fewer_than_three_pre_shock_growth_observations
VNM,Vietnam,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
VUT,Vanuatu,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
WSM,Samoa,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
YEM,Yemen,"Middle East, North Africa, Afghanistan & Pakistan",1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
ZAF,South Africa,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ZMB,Zambia,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ZWE,Zimbabwe,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
