estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,test_id,hypothesis,outcome,test_type,expected_direction,alternative,pvalue_for_fdr,n_obs,n_countries,n_years,within_r2,inference,outcome_key,moderator,moderator_label,qvalue_bh_full_structural_family,fdr_significant_0_05
-0.0603730673471061,0.0268551860812398,-2.248097152053649,0.025655731021438,-0.1133271036584612,-0.007419031035751,0.059,999,999,continuous_recovery_z_pre_real_gdp_pc_growth_mean,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.059,2222,202,11,0.0896986132861946,wild_cluster_bootstrap,recovery,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,0.5292,0
-0.0092060801479836,0.0118719688946774,-0.7754467881154073,0.4389870666737335,-0.0326156618218635,0.0142035015258962,0.456,999,999,continuous_recovery_z_pre_real_gdp_pc_growth_slope,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.456,2222,202,11,0.0342586536721993,wild_cluster_bootstrap,recovery,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,0.789415883135952,0
0.0522211420071641,0.0209836232617526,2.488661817635137,0.0136348466451702,0.0108448676151253,0.093597416399203,0.042,999,999,continuous_recovery_z_pre_real_gdp_pc_growth_volatility,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.042,2222,202,11,0.0408700967447096,wild_cluster_bootstrap,recovery,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,0.504,0
-0.0393271611481007,0.0287647231945189,-1.3672010984480625,0.1731861156066373,-0.0960683125732729,0.0174139902770714,0.407,999,999,continuous_recovery_z_pre_manufacturing_value_added_share,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.407,2090,190,11,0.0264785563315089,wild_cluster_bootstrap,recovery,z_pre_manufacturing_value_added_share,Manufacturing value-added share,0.789415883135952,0
-0.1158059633313657,0.0360919184918809,-3.208639722419216,0.0015790088216585,-0.187023649363331,-0.0445882772994004,0.026,999,999,continuous_recovery_z_pre_trade_openness,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.026,1991,181,11,0.0409396443215126,wild_cluster_bootstrap,recovery,z_pre_trade_openness,Trade openness,0.504,0
0.021361649318861,0.0555242462618977,0.3847265070128473,0.7008448003045549,-0.0881198037611961,0.1308431023989182,0.762,999,999,continuous_recovery_z_pre_resource_rents,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.762,2233,203,11,0.0153875983706179,wild_cluster_bootstrap,recovery,z_pre_resource_rents,Natural-resource-rent dependence,0.8623179263502064,0
-0.0279258483893622,0.0254591264462621,-1.0968894965153924,0.274028694457972,-0.0781332578723516,0.0222815610936271,0.441,999,999,continuous_recovery_z_pre_institutional_quality,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.441,2178,198,11,0.0669151059975398,wild_cluster_bootstrap,recovery,z_pre_institutional_quality,Institutional quality,0.789415883135952,0
0.0155545152933003,0.0250800884290914,0.6201937978519227,0.5357523050747687,-0.0338650343308275,0.0649740649174281,0.59,999,999,continuous_recovery_z_pre_export_concentration,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.59,2507,228,11,0.0267668937183988,wild_cluster_bootstrap,recovery,z_pre_export_concentration,Export concentration,0.789415883135952,0
0.1236158290622294,0.0654906419293624,1.887534240320323,0.0604944789497157,-0.0055020279134349,0.2527336860378938,0.062,999,999,continuous_recovery_z_pre_log_population,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.062,2277,207,11,0.0584119657064632,wild_cluster_bootstrap,recovery,z_pre_log_population,Log population,0.5292,0
0.0176579416367164,0.0086189295946441,2.0487395149032475,0.0417806520369644,0.0006633311819342,0.0346525520914986,0.13,999,999,continuous_diversification_z_pre_log_real_gdp_pc,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.13,2233,203,11,0.0204981078702493,wild_cluster_bootstrap,diversification,z_pre_log_real_gdp_pc,Log real GDP per capita,0.78,0
-0.0041575027987217,0.0115958178242763,-0.3585346770469134,0.7203195097693625,-0.0270225597105984,0.0187075541131549,0.792,999,999,continuous_diversification_z_pre_real_gdp_pc_growth_mean,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.792,2222,202,11,0.0172493726586613,wild_cluster_bootstrap,diversification,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,0.8647692307692307,0
0.005004374850117,0.0037679095873903,1.328156829151268,0.1856324402463537,-0.002425326828545,0.0124340765287791,0.48,999,999,continuous_diversification_z_pre_real_gdp_pc_growth_slope,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.48,2222,202,11,0.047946064659759,wild_cluster_bootstrap,diversification,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,0.789415883135952,0
-0.009804655630718,0.0052536024571628,-1.8662728500422243,0.063459752007439,-0.02016390074786,0.0005545894864239,0.602,999,999,continuous_diversification_z_pre_real_gdp_pc_growth_volatility,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.602,2222,202,11,0.0394447656065385,wild_cluster_bootstrap,diversification,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,0.789415883135952,0
0.0056964364228617,0.0098796821534603,0.576580939991732,0.5649086252726189,-0.013792175976123,0.0251850488218464,0.83,999,999,continuous_diversification_z_pre_manufacturing_value_added_share,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.83,2090,190,11,0.013890727487841,wild_cluster_bootstrap,diversification,z_pre_manufacturing_value_added_share,Manufacturing value-added share,0.8825316455696203,0
0.0247910017684777,0.0063970832220007,3.875360208417666,0.0001489890125487,0.0121680799770721,0.0374139235598834,0.009,999,999,continuous_diversification_z_pre_trade_openness,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.009,1991,181,11,0.0403304687135319,wild_cluster_bootstrap,diversification,z_pre_trade_openness,Trade openness,0.37799999999999995,0
-0.0267043528809951,0.0118848209907401,-2.246929331270657,0.0257261865304379,-0.0501385741313877,-0.0032701316306026,0.13,999,999,continuous_diversification_z_pre_resource_rents,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.13,2233,203,11,0.0257642759455184,wild_cluster_bootstrap,diversification,z_pre_resource_rents,Natural-resource-rent dependence,0.78,0
0.014314115871837,0.0064029726864172,2.2355422352811,0.0265041446328095,0.0016869476830971,0.026941284060577,0.301,999,999,continuous_diversification_z_pre_institutional_quality,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.301,2178,198,11,0.0254077870327499,wild_cluster_bootstrap,diversification,z_pre_institutional_quality,Institutional quality,0.789415883135952,0
-0.0050877068245449,0.0049468217866241,-1.028479909727438,0.3048187667132088,-0.014835268339608,0.004659854690518,0.501,999,999,continuous_diversification_z_pre_export_concentration,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.501,2507,228,11,0.0192772451493883,wild_cluster_bootstrap,diversification,z_pre_export_concentration,Export concentration,0.789415883135952,0
-0.0218563445436883,0.0123950725855638,-1.7633091208472351,0.0793309375078228,-0.0462938086172886,0.0025811195299119,0.115,999,999,continuous_diversification_z_pre_log_population,Continuous structural effect modification,Partner diversification excluding US and China,coefficient,two-sided,two-sided,0.115,2277,207,11,0.0169429002458881,wild_cluster_bootstrap,diversification,z_pre_log_population,Log population,0.78,0
