k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
3,2014,ISR,0.38294065,0.49996459649983815,0.013694604054396984,0.11702394649983816
3,2014,ITA,0.15704583,0.8772688168646932,0.5187211508083001,0.7202229868646932
3,2014,JPN,0.14849079,0.7612648119189871,0.3754920019387713,0.6127740219189871
3,2014,KOR,0.12742896,0.2057934711618802,0.006140996609640447,0.0783645111618802
3,2014,MEX,0.043753278,0.07845724227548713,0.001204365136434287,0.03470396427548713
3,2014,MYS,0.15223247,0.06945520432756708,0.006852075712204544,0.08277726567243293
3,2014,NLD,0.118403845,0.10101203465047275,0.0003024750672339231,0.017391810349527248
3,2014,NOR,0.050298065,0.7160980334287319,0.4432895979597004,0.6657999684287319
3,2014,PER,0.021450965,0.015950883098897792,3.025090091883207e-05,0.005500081901102207
3,2014,PHL,0.038906537,0.03086118464165497,6.472769456992793e-05,0.00804535235834503
3,2014,POL,0.13712268,0.2338381923392355,0.009353890327040815,0.0967155123392355
3,2014,PRT,0.018095328,0.07863012734053125,0.0036644619311983827,0.06053479934053125
3,2014,RUS,1.1407096,0.2008062226861517,0.8834183586859785,0.9399033773138484
3,2014,SAU,0.19785438,0.4462795976573563,0.06171508876810486,0.2484252176573563
3,2014,SWE,0.04441376,0.34600031776286505,0.09095445182325393,0.301586557762865
3,2014,THA,0.04408076,0.08552834835683247,0.0017179025805974348,0.041447588356832474
3,2014,TUN,0.030818949,0.38273565194821846,0.12384536581394465,0.3519167029482185
3,2014,TUR,0.2677769,0.04493142564325137,0.049660105441284304,0.22284547435674862
3,2014,TWN,0.013694331,0.08272541546649999,0.0047652906226210556,0.06903108446649998
3,2014,UKR,0.918396,0.03686388672701982,0.7770988667315264,0.8815321132729802
3,2014,USA,2.1523757,0.5981446184079877,2.415634254986676,1.5542310815920122
3,2014,VEN,0.030870175,0.017457104860745067,0.00017991045056057236,0.013413070139254933
3,2014,VNM,0.022133775,0.07618192904933803,0.0029212029561409745,0.05404815404933803
3,2014,ZAF,0.04328532,0.03681231720436876,4.189976519224985e-05,0.00647300279563124
3,2015,ARG,0.027529659,0.4384430751194085,0.16884983554692218,0.4109134161194085
3,2015,AUS,0.082034834,0.16798013670474338,0.007386595057009969,0.08594530270474338
3,2015,BEL,0.19939673,0.05929941699132852,0.01962725711224967,0.14009731300867148
3,2015,BRA,0.036294263,0.030312348134496927,3.5783305458126654e-05,0.005981914865503073
3,2015,CAN,0.16557245,0.2195871147377756,0.0029175840067342967,0.05401466473777558
3,2015,CHE,0.10239933,0.039700614585855214,0.003931128914583917,0.06269871541414479
3,2015,CHL,0.012335986,0.039462940014931176,0.0007358716341281906,0.027126954014931176
3,2015,CHN,0.41240868,0.423330498206257,0.00011928611293052651,0.010921818206256984
3,2015,COL,0.026067028,0.03397005555915652,6.245784460078746e-05,0.00790302755915652
3,2015,DEU,0.5209106,0.7468794470637633,0.05106191984332645,0.2259688470637633
3,2015,DNK,0.049357235,0.04617104799959146,1.0151787601572378e-05,0.0031861870004085413
3,2015,EGY,0.24166147,0.04187380980081337,0.039915109167865656,0.19978766019918662
3,2015,ESP,0.093210734,0.13088420651187246,0.0014192905311028099,0.03767347251187246
3,2015,FIN,0.018355237,0.4646252951347412,0.19915696478758527,0.4462700581347412
3,2015,FRA,0.96578217,1.1192728932551546,0.023559402125390445,0.15349072325515456
3,2015,GBR,0.9989469,1.0560550926146859,0.003261345663716067,0.057108192614685915
3,2015,HKG,0.02443643,0.06525536928161106,0.001666185804075851,0.040818939281611066
3,2015,HUN,0.05643506,0.10644555035125677,0.0025010491451731465,0.05001049035125677
3,2015,IDN,0.019367417,0.10699901905482423,0.007679297678695075,0.08763160205482423
3,2015,IND,0.1488614,0.09908377984292277,0.0024778114685022616,0.049777620157077235
3,2015,ISR,0.47485542,0.6263516016920845,0.022951093067281082,0.1514961816920845
3,2015,ITA,0.13930665,1.122433041438761,0.9665375015434001,0.9831263914387611
3,2015,JPN,0.1432324,0.8424328031880541,0.4888812038183374,0.6992004031880541
3,2015,KOR,0.12306007,0.24376433165873457,0.014569518782580261,0.12070426165873457
3,2015,MEX,0.06528615,0.07709779242065531,0.0001395148966734241,0.011811642420655313
3,2015,MYS,0.045154408,0.046517752930461245,1.8587093994143776e-06,0.0013633449304612452
3,2015,NLD,0.07068297,0.1155187982053229,0.0020102514908572292,0.044835828205322906
3,2015,NOR,0.04547003,0.7798293738780077,0.5392836459409378,0.7343593438780076
3,2015,PER,0.007574074,0.0220873448429541,0.00021063503056094164,0.0145132708429541
3,2015,PHL,0.037222832,0.027746556640822262,8.979979468295913e-05,0.009476275359177735
3,2015,POL,0.06916598,0.3916003900590314,0.10396394879011561,0.3224344100590314
3,2015,PRT,0.02369117,0.0753783844907608,0.0026715681418139135,0.0516872144907608
3,2015,RUS,0.9252122,0.27758564822734133,0.41942015056094417,0.6476265517726587
3,2015,SAU,0.38556886,0.3675786781761285,0.00032364664205595725,0.01799018182387152
3,2015,SWE,0.05104499,0.43108986358324597,0.1444341059369054,0.38004487358324596
3,2015,THA,0.02668342,0.04045589907036991,0.00018968117974377718,0.013772479070369908
3,2015,TUN,0.06936042,0.1614329598886222,0.008477352601541923,0.09207253988862218
3,2015,TUR,0.41393566,0.05637554100233573,0.12784923869762382,0.35756011899766427
3,2015,TWN,0.02042097,0.08811837146255735,0.004582938164782663,0.06769740146255736
3,2015,UKR,0.35818294,0.04809794349959268,0.09615270505465763,0.31008499650040733
3,2015,USA,2.3496273,0.75704013050508,2.5363338924398406,1.5925871694949199
3,2015,VEN,0.036913443,0.015204122517647552,0.0004712945958054875,0.021709320482352447
3,2015,VNM,0.02265363,0.03599900888482042,0.00017809913757941062,0.013345378884820416
3,2015,ZAF,0.0497832,0.02577529443746626,0.0005763795294995385,0.02400790556253374
3,2016,ARG,0.021718545,0.3897348306190163,0.13543598648081742,0.36801628561901634
3,2016,AUS,0.07304541,0.07328344788178837,5.666203316628975e-08,0.00023803788178836105
3,2016,BEL,0.33036837,0.05496624005082225,0.0758463331805438,0.2754021299491778
3,2016,BRA,0.041025445,0.03944779498636059,2.4889795655364273e-06,0.001577650013639409
3,2016,CAN,0.18180291,0.18825981137192943,4.169157532682401e-05,0.006456901371929419
3,2016,CHE,0.05889458,0.0340475808633961,0.0006173733660943951,0.024846999136603903
3,2016,CHL,0.008547979,0.041163447816684025,0.0010637688061320878,0.03261546881668402
3,2016,CHN,0.44965532,0.4116048528548828,0.0014478380499616456,0.03805046714511723
3,2016,COL,0.033738248,0.042517144688070566,7.706902705981637e-05,0.008778896688070567
3,2016,DEU,0.4493142,0.7259081458325914,0.07650421087124253,0.27659394583259145
3,2016,DNK,0.031746347,0.05129278904015846,0.0003820633964292739,0.019546442040158457
3,2016,EGY,0.14803585,0.042896669931008415,0.011054247185579838,0.10513918006899159
3,2016,ESP,0.08738827,0.14938755431100828,0.003843911255077237,0.061999284311008276
3,2016,FIN,0.01866252,0.397191012752195,0.14328381982524852,0.37852849275219497
3,2016,FRA,0.7489194,1.0388275631433768,0.08404674305716675,0.28990816314337675
3,2016,GBR,0.90067476,0.9275776478298916,0.0007237653735877288,0.026902887829891586
3,2016,HKG,0.029536044,0.10218602165166457,0.005278019252787362,0.07264997765166457
3,2016,HUN,0.040295653,0.15746050905604628,0.013727603494634043,0.11716485605604628
3,2016,IDN,0.037597593,0.07683620105244017,0.0015396683618930226,0.03923860805244017
3,2016,IND,0.15137264,0.07113163341498571,0.0064386191377763064,0.08024100658501429
3,2016,ISR,0.17975366,0.6033142480212743,0.17940357172492763,0.4235605880212743
3,2016,ITA,0.14858478,0.990120860272835,0.7081829744009673,0.841536080272835
3,2016,JPN,0.2159111,0.7748757815553842,0.312441515226312,0.5589646815553841
3,2016,KOR,0.2887121,0.14869093646457546,0.01960592623781411,0.14002116353542457
3,2016,MEX,0.10743753,0.0867683461319172,0.00042721516177261456,0.020669183868082808
3,2016,MYS,0.034990028,0.047732679051672784,0.00016237515582469752,0.012742651051672785
3,2016,NLD,0.08804501,0.14475178038635575,0.0032156578076508726,0.05670677038635574
3,2016,NOR,0.04411681,0.7297400886212076,0.4700792801872941,0.6856232786212076
3,2016,PER,0.014475793,0.02201219375265052,5.679733630455133e-05,0.00753640075265052
3,2016,PHL,0.062980786,0.0376198172584774,0.0006431787355084863,0.025360968741522598
3,2016,POL,0.094872795,0.3167055943949936,0.049209790887419454,0.22183279939499356
3,2016,PRT,0.025777318,0.07516448295560799,0.0024390920623524335,0.049387164955607986
3,2016,RUS,0.88529414,0.2494080420376407,0.4043511295817952,0.6358860979623593
3,2016,SAU,0.26923212,0.3516989880809783,0.006800784331085478,0.0824668680809783
3,2016,SWE,0.049403727,0.36544329832088335,0.0998810106406877,0.31603957132088334
3,2016,THA,0.023215225,0.03214824586736189,7.979886181672298e-05,0.00893302086736189
3,2016,TUN,0.06084472,0.0974614187144699,0.0013407826247462612,0.036616698714469896
3,2016,TUR,0.49675474,0.04955292882039005,0.1999894599223235,0.44720181117960994
3,2016,TWN,0.03332317,0.14470885640634804,0.012406771136213305,0.11138568640634804
3,2016,UKR,0.19318958,0.051120202267490124,0.020183708089302574,0.14206937773250988
3,2016,USA,2.1954072,0.6440057560900188,2.4068464401659746,1.5514014439099812
3,2016,VEN,0.028886845,0.019462201235010114,8.882391009696276e-05,0.009424643764989887
3,2016,VNM,0.02555517,0.04024281557465097,0.00021572693252656417,0.014687645574650968
3,2016,ZAF,0.03393908,0.034950989148718914,1.02396012526103e-06,0.0010119091487189105
3,2017,ARG,0.016709123,0.44537342298411176,0.18375308208086855,0.42866429998411176
3,2017,AUS,0.11699405,0.09796087186857619,0.0003622618697825097,0.019033178131423814
3,2017,BEL,0.1829149,0.043327918888629975,0.01948452529578597,0.13958698111137002
3,2017,BRA,0.03863929,0.04765413362780099,8.126740563370418e-05,0.009014843627800993
3,2017,CAN,0.19514155,0.40778863088021905,0.04521878100687842,0.21264708088021905
3,2017,CHE,0.045650143,0.03745452854737748,6.716809625603513e-05,0.00819561445262252
3,2017,CHL,0.011815801,0.05344971815169306,0.0017333830573940416,0.04163391715169306
3,2017,CHN,0.81434345,0.45021183198489495,0.13259183523829834,0.364131618015105
3,2017,COL,0.02699852,0.05209539291703736,0.0006298530302139233,0.02509687291703736
3,2017,DEU,0.46934998,0.9210840957328694,0.20406371131695747,0.4517341157328694
3,2017,DNK,0.022334794,0.05311290129229405,0.0009472918884959639,0.030778107292294046
3,2017,EGY,0.19298816,0.03861013785263788,0.02383257372213143,0.15437802214736213
3,2017,ESP,0.11309836,0.1019337567544107,0.000124648365631423,0.011164603245589294
3,2017,FIN,0.020611467,0.370468183359235,0.1223997219816662,0.349856716359235
3,2017,FRA,0.55118734,1.1617823479834462,0.3728262637743046,0.6105950079834461
3,2017,GBR,0.9144709,0.9754709035310105,0.0037210004307832983,0.06100000353101054
3,2017,HKG,0.05237663,0.09108780715808551,0.0014985552369646813,0.03871117715808551
3,2017,HUN,0.026346048,0.11015274588614879,0.007023562610580216,0.08380669788614879
3,2017,IDN,0.03619231,0.1041052807890737,0.004612171601397579,0.06791297078907371
3,2017,IND,0.15899642,0.08796334829930326,0.005045697275236324,0.07103307170069674
3,2017,ISR,0.25713044,0.794739180385224,0.28902315773858706,0.5376087403852239
3,2017,ITA,0.122783214,1.0242813453347197,0.8126988807999915,0.9014981313347197
3,2017,JPN,0.42785144,1.1592387657625682,0.5349274202861212,0.7313873257625683
3,2017,KOR,0.8780549,0.2541492588981837,0.38925824899866834,0.6239056411018162
3,2017,MEX,0.13347028,0.08828728645941149,0.002041502905288863,0.04518299354058851
3,2017,MYS,0.06839203,0.03899269444261309,0.0008643209312158345,0.029399335557386913
3,2017,NLD,0.07625925,0.08517780795916406,7.954067607096863e-05,0.008918557959164061
3,2017,NOR,0.04114677,0.8745884477370116,0.6946250301890847,0.8334416777370116
3,2017,PER,0.012800598,0.01901456635817734,3.861340275642917e-05,0.006213968358177339
3,2017,PHL,0.098996855,0.03414098910823305,0.00420628334057086,0.06485586589176695
3,2017,POL,0.07600001,0.23672363331666998,0.02583208309203882,0.16072362331666998
3,2017,PRT,0.023041576,0.07965889862756015,0.003205521221513234,0.05661732262756015
3,2017,RUS,1.0034066,0.38997644335377163,0.37629655708301624,0.6134301566462284
3,2017,SAU,0.3251268,0.3937016904417962,0.004702515599104353,0.06857489044179621
3,2017,SWE,0.06403383,0.3300208558745399,0.07074909793358314,0.2659870258745399
3,2017,THA,0.023810437,0.04984843390145629,0.0006779772826402473,0.02603799690145629
3,2017,TUN,0.036891732,0.11030872344804434,0.005390054633282216,0.07341699144804434
3,2017,TUR,0.32764247,0.06087925456664695,0.07116261310834154,0.2667632154333531
3,2017,TWN,0.06626963,0.3894880804137531,0.10447016668786775,0.3232184504137531
3,2017,UKR,0.21933305,0.05168109450664887,0.02810717818074459,0.16765195549335113
3,2017,USA,2.6276274,0.5696197943755972,4.235395304807888,2.058007605624403
3,2017,VEN,0.07984369,0.017396425516184616,0.0038996608415115897,0.06244726448381538
3,2017,VNM,0.02598197,0.06298799846945019,0.001369446143081758,0.03700602846945019
3,2017,ZAF,0.043863844,0.03377717494047682,0.00010174089271634219,0.010086669059523178
3,2018,ARG,0.07845374,0.48860128631843175,0.16822100975103013,0.41014754631843175
3,2018,AUS,0.09539042,0.12947122422379892,0.00116150121654091,0.034080804223798916
3,2018,BEL,0.24377014,0.04794254625920686,0.038348446470309126,0.19582759374079314
3,2018,BRA,0.057883088,0.048430449803021046,8.935236888298551e-05,0.009452638196978953
3,2018,CAN,0.2803421,0.37849722527097546,0.009634428616960887,0.09815512527097547
3,2018,CHE,0.07755825,0.0640818026375213,0.0001816146335136588,0.013476447362478688
3,2018,CHL,0.018914238,0.048320537174057196,0.0008647304311141569,0.029406299174057196
3,2018,CHN,0.91670537,0.49768704717404955,0.1755763548638724,0.4190183228259504
3,2018,COL,0.027867468,0.05733170277501213,0.000868141130877034,0.02946423477501213
3,2018,DEU,0.50535214,0.8417650543066675,0.11317364891230523,0.33641291430666753
3,2018,DNK,0.040154904,0.07305871822289832,0.001082660990415006,0.03290381422289832
3,2018,EGY,0.10557658,0.03336556641671284,0.005214430482725682,0.07221101358328716
3,2018,ESP,0.063762054,0.11512357261574495,0.002638005594515515,0.05136151861574495
3,2018,FIN,0.081294805,0.4123475730979284,0.10959593526530075,0.3310527680979284
3,2018,FRA,0.5586948,1.1882696063373763,0.39636443677474487,0.6295748063373763
3,2018,GBR,1.0689781,0.9548765744045661,0.013019158143205471,0.11410152559543396
3,2018,HKG,0.079849474,0.09072153590524701,0.00011820173007152314,0.010872061905247005
3,2018,HUN,0.029317586,0.12082416441574009,0.00837345389335599,0.09150657841574009
3,2018,IDN,0.031972926,0.06568110636801322,0.001136241423722512,0.03370818036801322
3,2018,IND,0.16075782,0.061842442794515,0.009784251847703379,0.09891537720548499
3,2018,ISR,0.35154045,0.7603889376283876,0.16715708583601976,0.40884848762838755
3,2018,ITA,0.15324225,0.9833779821119968,0.6891253337291209,0.8301357321119968
3,2018,JPN,0.32439804,1.066408209172393,0.5505790911552434,0.742010169172393
3,2018,KOR,0.67907214,0.2561765291620737,0.17884069766598287,0.4228956108379264
3,2018,MEX,0.13807194,0.1238719811570719,0.00020163883114085197,0.014199958842928101
3,2018,MYS,0.03643053,0.04191999232123039,3.013419657620814e-05,0.00548946232123039
3,2018,NLD,0.070185624,0.12170662725382203,0.00265441377628034,0.05152100325382203
3,2018,NOR,0.03823979,0.8470669928952002,0.6542014441432733,0.8088272028952002
3,2018,PER,0.019135348,0.04021038266546144,0.00044415708615040136,0.02107503466546144
3,2018,PHL,0.037616324,0.04018847869326698,6.615979766095345e-06,0.0025721546932669787
3,2018,POL,0.07417188,0.25079854490383524,0.031196978755051705,0.17662666490383525
3,2018,PRT,0.013757177,0.06055659353916185,0.0021901853884059757,0.04679941653916185
3,2018,RUS,1.0846493,0.4551818129967087,0.39622931719423865,0.6294674870032912
3,2018,SAU,0.3560729,0.45163912470486395,0.009132903304340544,0.09556622470486392
3,2018,SWE,0.067445256,0.40133949530982416,0.11148536304428612,0.33389423930982415
3,2018,THA,0.029632568,0.03733701529329603,5.9358508095176464e-05,0.007704447293296026
3,2018,TUN,0.014984269,0.09807809868835096,0.006904584532276677,0.08309382968835097
3,2018,TUR,0.38090226,0.04429641799192192,0.11330349287396722,0.3366058420080781
3,2018,TWN,0.048033398,0.3252727353399487,0.07686165016869388,0.2772393373399487
3,2018,UKR,0.18444395,0.025717550759747455,0.02519406981577604,0.15872639924025253
3,2018,USA,2.4772477,0.6370477710576292,3.386335778479506,1.8401999289423707
3,2018,VEN,0.083615236,0.022066500082563462,0.0037882468930343425,0.06154873591743654
3,2018,VNM,0.022070976,0.034438450285486165,0.00015295442020216155,0.012367474285486166
3,2018,ZAF,0.0527882,0.03841532526180677,0.0002065795282397931,0.01437287473819323
3,2019,ARG,0.038957838,0.424685793593775,0.14878605572655323,0.385727955593775
3,2019,AUS,0.12962687,0.11154295975694221,0.0003270278096789705,0.01808391024305779
3,2019,BEL,0.1660389,0.05016309653519079,0.013427201828615086,0.11587580346480919
3,2019,BRA,0.099605225,0.05134660655732917,0.0023288942539952894,0.048258618442670834
3,2019,CAN,0.21582906,0.2547082630161105,0.001511592427167936,0.0388792030161105
3,2019,CHE,0.046952788,0.04239147124670501,2.0805610523889563e-05,0.004561316753294992
3,2019,CHL,0.027832555,0.08229632443763321,0.00296630218135567,0.05446376943763322
3,2019,CHN,0.8645224,0.38901569053083807,0.22610663075019,0.47550670946916196
3,2019,COL,0.07754007,0.06119729060957998,0.00026708643820393753,0.016342779390420024
3,2019,DEU,0.42873994,0.7953178384252108,0.13437935561384415,0.36657789842521077
3,2019,DNK,0.037781894,0.05430550587874152,0.00027302974951928777,0.016523611878741518
3,2019,EGY,0.119175084,0.026889024140810937,0.008516716844333826,0.09228605985918906
3,2019,ESP,0.088799566,0.10889571116438725,0.000403855050468125,0.02009614516438725
3,2019,FIN,0.02811499,0.3693780663665997,0.11646048729119565,0.3412630763665997
3,2019,FRA,0.48658857,1.0884047180798544,0.36218267608967325,0.6018161480798544
3,2019,GBR,0.97252303,0.8569808190790819,0.013350002504493926,0.1155422109209181
3,2019,HKG,0.13819487,0.07626475843509913,0.0038353387184410686,0.06193011156490087
3,2019,HUN,0.030125843,0.0892357700148304,0.0034939834716985778,0.05910992701483041
3,2019,IDN,0.03615004,0.05977557563812587,0.0005581659341883555,0.023625535638125868
3,2019,IND,0.21638727,0.059988056093870354,0.0244607141104553,0.15639921390612965
