split,selected_threshold_train,n_train_countries,n_test_countries,beta_low_test,p_low_test_cluster_one_sided,beta_high_minus_low_test,p_difference_test_cluster_one_sided,low_direction_matches,difference_direction_matches,both_direction_match
25,0.4937,147,62,-0.036848921961108706,0.3597372527274668,-0.17507017194799615,0.7853558552152774,1,0,0
26,-1.059,147,62,-0.6455810270347216,0.22215950723849548,0.4591221838035905,0.30382124458534254,1,1,1
27,-1.05566667,147,62,-0.1768860059764625,0.352051304735198,0.15271796802245186,0.38158319989038575,1,1,1
28,0.4707,147,62,-0.010178856790935885,0.4516960639992297,-0.7836103438112404,0.816492768886632,1,0,0
29,0.21896667,147,62,0.09687072250113592,0.8720037551464687,-0.30245333678851455,0.7461470517751926,0,0,0
30,0.27776667,147,62,0.047839962642674094,0.8407163852746595,0.16686405254696726,0.2718934782406647,0,1,0
31,-0.9838,147,62,0.043985513076844465,0.5547785005470476,0.0769562118154318,0.4324081195573441,0,1,0
32,0.27986667,147,62,0.1099144664337819,0.9799713548754193,-0.17311898176705298,0.8251747444665664,0,0,0
33,0.29306667,147,62,0.008207999762042048,0.5336400446864582,-0.3539735636304015,0.8362712221369228,0,0,0
34,-1.01466667,147,62,-0.0778935850766553,0.40347221837085184,0.07298210672487891,0.4215744292119802,1,1,1
35,-0.98253333,147,62,-0.04112482857971185,0.39641466023405103,-0.07278651736678717,0.6312808345490122,1,0,0
36,-0.91,147,62,-0.13837841134467807,0.3250447987898288,0.12269642085921871,0.39401095872728686,1,1,1
37,-0.91,147,62,0.08156987793045051,0.7583011616017303,-0.2882281045215748,0.8586993992288368,0,0,0
38,-1.02346667,147,62,-1.2228109941023086,0.004749955435996819,1.2659809370393627,0.007906090742794046,1,1,1
39,-1.00353333,147,62,-0.06878769913343083,0.38958496784103497,-0.10749036332286022,0.6303041362124469,1,0,0
40,0.307,147,62,0.09650766789687333,0.9808718409025564,-0.33248494901903597,0.9858678623514608,0,0,0
41,0.22806667,147,62,0.11622891848185328,0.9815034529971673,-0.1545088332688453,0.8289101252726677,0,0,0
42,-0.9586,147,62,0.04412951895781067,0.6221592568595532,-0.11707130499727043,0.7164856910174584,0,0,0
43,0.28576667,147,62,-0.0797531907504253,0.22394006181950968,-0.12905666637887267,0.6801808701951013,1,0,0
44,-0.97506667,147,62,-0.4673944607486749,0.15931142380164617,0.5329586141787463,0.17197919752542457,1,1,1
45,0.307,147,62,0.09332832547614796,0.9629779097655664,-0.11442564257321908,0.6925346267707752,0,0,0
46,-1.01166667,147,62,0.1742828255116703,0.9861236223635329,-0.20737055164311363,0.9314343218663969,0,0,0
47,-0.87433333,147,62,0.007216995449046046,0.5158467890366756,-0.03372839718015616,0.5578356892214754,0,0,0
48,-1.01166667,147,62,-3.665349306647117,0.00024824808109192794,3.9157757458334843,0.00022809940757237814,1,1,1
49,-1.0786,147,62,-0.2463562474425446,0.0349635304752755,0.2949850028338339,0.050655872198739134,1,1,1
50,0.85326667,147,62,-0.11840988082574452,0.00016530016461286558,0.37739551530875515,0.09060749711102589,1,1,1
51,-0.8978,147,62,0.12321842662359776,0.9773916349233905,-0.22022208440801297,0.9730267818403135,0,0,0
52,-0.8264,147,62,-0.4076433538589766,0.10073393437042298,0.4937920201983798,0.14785101133024703,1,1,1
53,-0.9586,147,62,-0.24682378961979454,0.10418823047239265,0.2438710312034039,0.17936130965400557,1,1,1
54,0.35853333,147,62,0.06386432931109196,0.8438835194536953,0.10469496420369057,0.36535015213334415,0,1,0
55,-0.98253333,147,62,-0.870298246185041,0.003444024012437845,1.0213741028770242,0.006617957728979233,1,1,1
56,0.27986667,147,62,0.03191163792885638,0.6511747938663309,-0.10932964324641756,0.6716425600900799,0,0,0
57,0.39273333,147,62,-0.12952439133022572,0.11964123711409103,0.09539400047624177,0.35368490244460654,1,1,1
58,0.29586667,147,62,0.0620423428568602,0.9681540174746206,-0.012886583052734664,0.55123925682841,0,0,0
59,0.3,147,62,0.042387227710131044,0.757352819603144,-0.29238792992124524,0.8647989594011937,0,0,0
60,0.33386667,147,62,-0.10885415314581144,0.0504347849317451,0.0785609811276135,0.34324156172699727,1,1,1
61,-1.01466667,147,62,-0.3428621196219177,0.003695581490742126,0.34524032556957024,0.03518719661037103,1,1,1
62,0.7874,147,62,-0.006337792266419143,0.45887784448362057,0.952482721067451,0.20772074962269002,1,1,1
63,-1.01166667,147,62,-0.14850872172877516,0.35611546899858026,0.18884814222277138,0.34703727785616817,1,1,1
64,0.21896667,147,62,0.022639884388868218,0.627147464876299,-0.15475114481271188,0.6683664594544557,0,0,0
65,-0.9838,147,62,0.22335765419053324,0.9795198815140533,-0.2919604823161696,0.9867362091277836,0,0,0
66,0.28606667,147,62,-0.17464802048839193,0.11774498584860024,0.3490877292177583,0.11250270951806639,1,1,1
67,-0.91,147,62,-0.5424384892694454,0.029663270317132007,0.7050957722020488,0.03779604589574904,1,1,1
68,-1.0054,147,62,-0.052765641164833975,0.2632841814560128,0.024048184575966178,0.43953874356108286,1,1,1
69,0.23403333,147,62,0.04062729903083436,0.7743117944288708,-0.2609932984782093,0.8162915911084183,0,0,0
70,-0.9838,147,62,0.13774600883862587,0.7581110530861163,-0.27700305714893275,0.8087116343420355,0,0,0
71,-1.01166667,147,62,-0.34461568686858274,0.11736688319293788,0.3851996808797845,0.17568889803915116,1,1,1
72,-1.08593333,147,62,-0.5421538796441212,0.0012911018708625709,0.5841549256316826,0.023893730504476112,1,1,1
73,-0.8175,147,62,0.21033730914325544,0.9657451488927733,-0.5216721460256203,0.9649260505857846,0,0,0
74,0.24433333,147,62,0.10662247950078592,0.9136015586219179,-0.41490479166062577,0.9677787812820536,0,0,0
75,0.26153333,147,62,-0.0642084399847715,0.20425869579089195,-0.20137449397817503,0.7883207503681737,1,0,0
76,0.26686667,147,62,0.13001143586260652,0.9890811696463944,-0.27375418680802754,0.8101268966775537,0,0,0
77,0.47433333,147,62,0.10140792689831611,0.9892273313176454,-0.14335535123847376,0.8629872321355174,0,0,0
78,-0.97506667,147,62,0.21421456610347045,0.7196767369629835,-0.2724710652144058,0.7423537808239895,0,0,0
79,0.33393333,147,62,0.057349700298973814,0.8502363079015983,-0.27110317891153907,0.9459426564085829,0,0,0
80,-1.0054,147,62,-0.1706773364284998,0.22354216273282762,0.13338916702418116,0.3179536635954144,1,1,1
81,-0.91,147,62,-0.4183275499275735,0.2772605820711585,0.5083416426825805,0.2720315125621,1,1,1
82,-0.91,147,62,-0.7267205713439953,0.010552063036220721,0.8259836601130159,0.017884514006055598,1,1,1
83,0.26686667,147,62,0.08819719796471238,0.9162407087481614,-0.41309777484302296,0.9337586666583191,0,0,0
84,0.35753333,147,62,0.004105327120830909,0.5177296617518576,-0.4727160282616644,0.8498155256260972,0,0,0
85,-0.91,147,62,-0.600403444046545,0.060456443029952615,0.5976410288430654,0.07655069845515633,1,1,1
86,0.29586667,147,62,0.1529863333050055,0.9994726643471129,-0.22054572838813083,0.7509712419111361,0,0,0
87,-0.86783333,147,62,0.11830613088153828,0.7999618712963756,-0.33683991931794804,0.871206550322705,0,0,0
88,-0.98253333,147,62,-0.09746856645420396,0.37651154013301735,0.0875455373816718,0.40205814145003715,1,1,1
89,-0.89593333,147,62,-0.06744997578935015,0.3735403084230744,-0.026536198766168875,0.5356950994609606,1,0,0
90,0.40443333,147,62,-0.054395273693906364,0.295829209673086,-0.3176632784217758,0.7266623159126033,1,0,0
91,0.22806667,147,62,-0.24418985323469522,0.035078967110117175,0.05081291670049806,0.4483957954243688,1,1,1
92,0.60073333,147,62,-0.29402278277308186,0.003171528827790839,0.6529289751929683,0.05919011684269047,1,1,1
93,0.26026667,147,62,0.07557474832407776,0.9133272112041634,-0.2572352074968181,0.8839781326250085,0,0,0
94,-1.0054,147,62,-0.05129442594452789,0.4279926969232834,-0.08596563994955884,0.5904583134196743,1,0,0
95,-1.01466667,147,62,-0.4685712416250773,0.06732980146876515,0.5310299394916439,0.0842695625098715,1,1,1
96,-1.02413333,147,62,-0.37286085470705116,0.07033590116373725,0.42052077346577593,0.12843035050187568,1,1,1
97,-0.8175,147,62,-0.022406811116443034,0.43787148637271484,0.08667763194530101,0.31966801958653057,1,1,1
98,0.4937,147,62,0.004791217896728863,0.5328723373668625,0.35374912441304934,0.06877860680814094,0,1,0
99,-0.96366667,147,62,-0.1351003273909922,0.26785357208575356,0.19740042893763765,0.245316761314952,1,1,1
100,0.24033333,147,62,0.15303462892972056,0.9689456930720556,-0.33649304340277175,0.9290489781023659,0,0,0
